Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Column1,Opposition,Ground,Start DateAscending,Column2
DNB,-,-,-,-,-,-,-,3,,v England,Brisbane,20-Nov-98,Test # 1428
11,32,18,0,0,61.11,7,caught,2,,v England,Perth,28-Nov-98,Test # 1431
DNB,-,-,-,-,-,-,-,4,,v England,Perth,28-Nov-98,Test # 1431
5,32,28,0,0,17.85,6,caught,1,,v England,Adelaide,11-Dec-98,Test # 1434
10,42,30,1,0,33.33,6,bowled,3,,v England,Adelaide,11-Dec-98,Test # 1434
104,376,290,10,0,35.86,6,caught,1,,v West Indies,Bridgetown,26-Mar-99,Test # 1453
22,141,76,1,0,28.94,7,caught,3,,v West Indies,Bridgetown,26-Mar-99,Test # 1453
21,90,72,2,0,29.16,6,lbw,1,,v West Indies,St John's,03-Apr-99,Test # 1454
21*,104,82,0,1,25.6,6,not out,3,,v West Indies,St John's,03-Apr-99,Test # 1454
96,243,160,10,1,60,6,caught,1,,v Sri Lanka,Kandy,09-Sep-99,Test # 1459
51,136,118,4,1,43.22,5,caught,3,,v Sri Lanka,Kandy,09-Sep-99,Test # 1459
1,10,12,0,0,8.33,7,caught,2,,v Sri Lanka,Galle,22-Sep-99,Test # 1460
105*,222,171,11,0,61.4,6,not out,1,,v Sri Lanka,Colombo (SSC),30-Sep-99,Test # 1461
31,100,82,3,0,37.8,6,caught,2,,v Zimbabwe,Harare,14-Oct-99,Test # 1463
DNB,-,-,-,-,-,-,-,4,,v Zimbabwe,Harare,14-Oct-99,Test # 1463
0,13,7,0,0,0,6,lbw,2,,v Pakistan,Brisbane,05-Nov-99,Test # 1467
DNB,-,-,-,-,-,-,-,4,,v Pakistan,Brisbane,05-Nov-99,Test # 1467
0,13,3,0,0,0,6,bowled,2,,v Pakistan,Hobart,18-Nov-99,Test # 1469
0,5,5,0,0,0,6,lbw,4,,v Pakistan,Hobart,18-Nov-99,Test # 1469
197,420,288,22,0,68.4,6,caught,2,,v Pakistan,Perth,26-Nov-99,Test # 1472
125,275,198,15,0,63.13,6,run out,1,,v India,Adelaide,10-Dec-99,Test # 1476
21,68,54,2,0,38.88,6,caught,3,,v India,Adelaide,10-Dec-99,Test # 1476
67,166,85,5,0,78.82,6,lbw,1,,v India,Melbourne,26-Dec-99,Test # 1479
21*,42,32,1,0,65.62,7,not out,3,,v India,Melbourne,26-Dec-99,Test # 1479
141*,262,183,17,1,77.04,6,not out,2,,v India,Sydney,02-Jan-00,Test # 1481
20,63,42,2,0,47.61,7,caught,2,,v West Indies,Brisbane,23-Nov-00,Test # 1516
5,33,20,0,0,25,7,bowled,2,,v West Indies,Perth,01-Dec-00,Test # 1520
92,232,156,10,0,58.97,6,caught,2,,v West Indies,Adelaide,15-Dec-00,Test # 1523
11,26,15,1,0,73.33,5,lbw,4,,v West Indies,Adelaide,15-Dec-00,Test # 1523
23,47,30,5,0,76.66,6,caught,1,,v West Indies,Melbourne,26-Dec-00,Test # 1525
26*,22,24,5,0,108.33,7,not out,3,,v West Indies,Melbourne,26-Dec-00,Test # 1525
51,160,120,5,0,42.5,6,lbw,2,,v West Indies,Sydney,02-Jan-01,Test # 1527
14*,28,32,2,0,43.75,6,not out,4,,v West Indies,Sydney,02-Jan-01,Test # 1527
0,5,5,0,0,0,6,caught,2,,v India,Wankhede,27-Feb-01,Test # 1531
DNB,-,-,-,-,-,-,-,4,,v India,Wankhede,27-Feb-01,Test # 1531
6,22,12,1,0,50,6,lbw,1,,v India,Eden Gardens,11-Mar-01,Test # 1535
0,3,4,0,0,0,6,caught,4,,v India,Eden Gardens,11-Mar-01,Test # 1535
0,2,1,0,0,0,6,stumped,1,,v India,Chennai,18-Mar-01,Test # 1539
11,29,25,0,1,44,7,caught,3,,v India,Chennai,18-Mar-01,Test # 1539
11,23,13,2,0,84.61,3,lbw,2,,v England,Birmingham,05-Jul-01,Test # 1550
14,14,12,3,0,116.66,3,caught,2,,v England,Lord's,19-Jul-01,Test # 1552
4,2,3,0,0,133.33,3,lbw,4,,v England,Lord's,19-Jul-01,Test # 1552
14,32,20,3,0,70,3,caught,2,,v England,Nottingham,02-Aug-01,Test # 1554
17,34,31,3,0,54.83,3,caught,4,,v England,Nottingham,02-Aug-01,Test # 1554
144,211,154,20,3,93.5,3,caught,1,,v England,Leeds,16-Aug-01,Test # 1556
72,91,72,10,1,100,3,lbw,3,,v England,Leeds,16-Aug-01,Test # 1556
62,126,102,8,0,60.78,3,caught,1,,v England,The Oval,23-Aug-01,Test # 1558
5,9,7,0,0,71.42,3,caught,1,,v New Zealand,Brisbane,08-Nov-01,Test # 1565
32*,39,29,2,1,110.34,3,not out,3,,v New Zealand,Brisbane,08-Nov-01,Test # 1565
157*,309,218,20,1,72.01,3,not out,1,,v New Zealand,Hobart,22-Nov-01,Test # 1571
31,46,37,7,0,83.78,3,caught,2,,v New Zealand,Perth,30-Nov-01,Test # 1573
26,44,26,5,0,100,3,bowled,4,,v New Zealand,Perth,30-Nov-01,Test # 1573
54,119,86,4,0,62.79,3,run out,1,,v South Africa,Adelaide,14-Dec-01,Test # 1576
25,67,48,4,0,52.08,3,lbw,3,,v South Africa,Adelaide,14-Dec-01,Test # 1576
22,54,38,3,0,57.89,3,caught,2,,v South Africa,Melbourne,26-Dec-01,Test # 1580
0*,6,2,0,0,0,3,not out,4,,v South Africa,Melbourne,26-Dec-01,Test # 1580
14,28,19,3,0,73.68,3,run out,1,,v South Africa,Sydney,02-Jan-02,Test # 1582
DNB,-,-,-,-,-,-,-,4,,v South Africa,Sydney,02-Jan-02,Test # 1582
39,58,43,6,0,90.69,3,caught,1,,v South Africa,Johannesburg,22-Feb-02,Test # 1590
47,116,69,5,1,68.11,3,caught,2,,v South Africa,Cape Town,08-Mar-02,Test # 1593
100*,261,160,16,1,62.5,3,not out,4,,v South Africa,Cape Town,08-Mar-02,Test # 1593
89,154,100,16,0,89,3,run out,1,,v South Africa,Durban,15-Mar-02,Test # 1595
34,60,32,6,0,106.25,3,caught,3,,v South Africa,Durban,15-Mar-02,Test # 1595
141,259,163,23,0,86.5,3,caught,1,,v Pakistan,Colombo (PSS),03-Oct-02,Test # 1615
7,24,12,1,0,58.33,3,bowled,3,,v Pakistan,Colombo (PSS),03-Oct-02,Test # 1615
44,95,65,4,1,67.69,3,lbw,2,,v Pakistan,Sharjah,11-Oct-02,Test # 1617
150,395,266,14,3,56.39,3,bowled,1,,v Pakistan,Sharjah,19-Oct-02,Test # 1620
123,253,195,12,2,63.07,3,bowled,1,,v England,Brisbane,07-Nov-02,Test # 1623
3,17,11,0,0,27.27,3,caught,3,,v England,Brisbane,07-Nov-02,Test # 1623
154,349,269,9,0,57.24,3,caught,2,,v England,Adelaide,21-Nov-02,Test # 1628
68,125,82,10,1,82.92,3,bowled,2,,v England,Perth,29-Nov-02,Test # 1629
21,40,32,3,0,65.62,3,bowled,1,,v England,Melbourne,26-Dec-02,Test # 1634
30,41,35,3,1,85.71,3,caught,4,,v England,Melbourne,26-Dec-02,Test # 1634
7,8,6,1,0,116.66,3,caught,2,,v England,Sydney,02-Jan-03,Test # 1636
11,17,16,2,0,68.75,4,lbw,4,,v England,Sydney,02-Jan-03,Test # 1636
117,292,195,18,0,60,3,caught,2,,v West Indies,Georgetown,10-Apr-03,Test # 1638
42*,68,66,4,1,63.63,3,not out,4,,v West Indies,Georgetown,10-Apr-03,Test # 1638
206,491,362,24,1,56.9,3,stumped,1,,v West Indies,Port of Spain,19-Apr-03,Test # 1639
45,144,104,4,0,43.26,3,caught,3,,v West Indies,Port of Spain,19-Apr-03,Test # 1639
113,300,204,8,1,55.39,3,run out,1,,v West Indies,Bridgetown,01-May-03,Test # 1643
DNB,-,-,-,-,-,-,-,4,,v West Indies,Bridgetown,01-May-03,Test # 1643
10,45,28,1,0,35.71,3,caught,2,,v Bangladesh,Darwin,18-Jul-03,Test # 1650
59,120,79,10,1,74.68,3,caught,2,,v Bangladesh,Cairns,25-Jul-03,Test # 1652
37,91,65,6,0,56.92,3,lbw,1,,v Zimbabwe,Perth,09-Oct-03,Test # 1661
169,314,249,23,2,67.87,3,bowled,2,,v Zimbabwe,Sydney,17-Oct-03,Test # 1663
53*,115,71,8,0,74.64,3,not out,4,,v Zimbabwe,Sydney,17-Oct-03,Test # 1663
54,125,88,7,1,61.36,3,caught,1,,v India,Brisbane,04-Dec-03,Test # 1671
50,111,75,5,0,66.66,3,caught,3,,v India,Brisbane,04-Dec-03,Test # 1671
242,508,352,31,0,68.75,3,caught,1,,v India,Adelaide,12-Dec-03,Test # 1673
0,19,17,0,0,0,3,caught,3,,v India,Adelaide,12-Dec-03,Test # 1673
257,590,458,25,0,56.11,3,stumped,2,,v India,Melbourne,26-Dec-03,Test # 1678
31*,73,59,3,0,52.54,3,not out,4,,v India,Melbourne,26-Dec-03,Test # 1678
25,68,48,2,0,52.08,3,lbw,2,,v India,Sydney,02-Jan-04,Test # 1680
47,146,104,7,0,45.19,3,caught,4,,v India,Sydney,02-Jan-04,Test # 1680
21,40,39,4,0,53.84,3,stumped,1,,v Sri Lanka,Galle,08-Mar-04,Test # 1685
28,110,78,2,0,35.89,3,run out,3,,v Sri Lanka,Galle,08-Mar-04,Test # 1685
10,17,11,2,0,90.9,3,lbw,1,,v Sri Lanka,Kandy,16-Mar-04,Test # 1688
27,74,49,2,1,55.1,6,caught,3,,v Sri Lanka,Kandy,16-Mar-04,Test # 1688
92,191,138,11,1,66.66,3,caught,1,,v Sri Lanka,Colombo (SSC),24-Mar-04,Test # 1691
20,48,36,2,0,55.55,3,caught,3,,v Sri Lanka,Colombo (SSC),24-Mar-04,Test # 1691
22,32,27,3,0,81.48,3,caught,1,,v Sri Lanka,Cairns,09-Jul-04,Test # 1706
45,122,109,3,1,41.28,3,caught,3,,v Sri Lanka,Cairns,09-Jul-04,Test # 1706
11,29,19,1,0,57.89,3,lbw,2,,v India,Wankhede,03-Nov-04,Test # 1720
12,20,15,2,0,80,3,caught,4,,v India,Wankhede,03-Nov-04,Test # 1720
51,116,84,7,0,60.71,3,caught,2,,v New Zealand,Brisbane,18-Nov-04,Test # 1721
68,96,79,11,0,86.07,3,stumped,1,,v New Zealand,Adelaide,26-Nov-04,Test # 1723
26*,82,57,0,0,45.61,3,not out,3,,v New Zealand,Adelaide,26-Nov-04,Test # 1723
25,75,54,2,0,46.29,3,bowled,1,,v Pakistan,Perth,16-Dec-04,Test # 1726
98,233,176,13,0,55.68,3,stumped,3,,v Pakistan,Perth,16-Dec-04,Test # 1726
7,22,9,1,0,77.77,3,caught,2,,v Pakistan,Melbourne,26-Dec-04,Test # 1729
62*,102,91,5,1,68.13,3,not out,4,,v Pakistan,Melbourne,26-Dec-04,Test # 1729
207,491,332,30,0,62.34,3,bowled,2,,v Pakistan,Sydney,02-Jan-05,Test # 1731
4*,1,1,1,0,400,3,not out,4,,v Pakistan,Sydney,02-Jan-05,Test # 1731
46,121,104,6,1,44.23,3,caught,2,,v New Zealand,Christchurch,10-Mar-05,Test # 1739
47*,93,75,7,1,62.66,3,not out,4,,v New Zealand,Christchurch,10-Mar-05,Test # 1739
9,36,30,0,0,30,3,lbw,1,,v New Zealand,Wellington,18-Mar-05,Test # 1742
105,154,110,13,4,95.45,3,caught,2,,v New Zealand,Auckland,26-Mar-05,Test # 1744
86*,113,84,12,2,102.38,3,not out,4,,v New Zealand,Auckland,26-Mar-05,Test # 1744
9,38,18,1,0,50,3,caught,1,,v England,Lord's,21-Jul-05,Test # 1756
42,100,65,3,0,64.61,3,caught,3,,v England,Lord's,21-Jul-05,Test # 1756
61,87,76,12,0,80.26,3,caught,2,,v England,Birmingham,04-Aug-05,Test # 1758
0,4,5,0,0,0,3,caught,4,,v England,Birmingham,04-Aug-05,Test # 1758
7,20,12,1,0,58.33,3,caught,2,,v England,Manchester,11-Aug-05,Test # 1760
156,411,275,16,1,56.72,3,caught,4,,v England,Manchester,11-Aug-05,Test # 1760
1,6,6,0,0,16.66,3,lbw,2,,v England,Nottingham,25-Aug-05,Test # 1762
48,137,89,3,1,53.93,3,run out,3,,v England,Nottingham,25-Aug-05,Test # 1762
35,81,56,3,0,62.5,3,caught,2,,v England,The Oval,08-Sep-05,Test # 1763
DNB,-,-,-,-,-,-,-,4,,v England,The Oval,08-Sep-05,Test # 1763
46,96,76,6,1,60.52,3,caught,1,,v ICC World XI,Sydney,14-Oct-05,Test # 1768
54,189,111,4,0,48.64,3,caught,3,,v ICC World XI,Sydney,14-Oct-05,Test # 1768
149,316,213,15,0,69.95,3,caught,1,,v West Indies,Brisbane,03-Nov-05,Test # 1769
104*,182,158,8,0,65.82,3,not out,3,,v West Indies,Brisbane,03-Nov-05,Test # 1769
17,43,40,2,0,42.5,3,bowled,2,,v West Indies,Hobart,17-Nov-05,Test # 1771
0*,2,3,0,0,0,3,not out,4,,v West Indies,Hobart,17-Nov-05,Test # 1771
56,168,122,6,0,45.9,3,lbw,2,,v West Indies,Adelaide,25-Nov-05,Test # 1773
3,20,17,0,0,17.64,3,caught,4,,v West Indies,Adelaide,25-Nov-05,Test # 1773
71,155,107,12,0,66.35,3,lbw,1,,v South Africa,Perth,16-Dec-05,Test # 1777
53,161,106,4,0,50,4,caught,3,,v South Africa,Perth,16-Dec-05,Test # 1777
117,298,198,13,0,59.09,3,caught,1,,v South Africa,Melbourne,26-Dec-05,Test # 1779
11,48,29,0,0,37.93,3,lbw,3,,v South Africa,Melbourne,26-Dec-05,Test # 1779
120,257,174,12,1,68.96,3,lbw,2,,v South Africa,Sydney,02-Jan-06,Test # 1780
143*,202,159,16,0,89.93,3,not out,4,,v South Africa,Sydney,02-Jan-06,Test # 1780
74,178,112,8,1,66.07,3,caught,2,,v South Africa,Cape Town,16-Mar-06,Test # 1789
1,13,4,0,0,25,3,lbw,4,,v South Africa,Cape Town,16-Mar-06,Test # 1789
103,320,225,11,0,45.77,3,caught,1,,v South Africa,Durban,24-Mar-06,Test # 1792
116,273,187,12,2,62.03,3,caught,3,,v South Africa,Durban,24-Mar-06,Test # 1792
34,62,40,5,1,85,3,caught,2,,v South Africa,Johannesburg,31-Mar-06,Test # 1795
20,51,32,1,1,62.5,3,caught,4,,v South Africa,Johannesburg,31-Mar-06,Test # 1795
21,40,32,3,0,65.62,3,lbw,2,,v Bangladesh,Fatullah,09-Apr-06,Test # 1797
118*,367,253,13,0,46.64,3,not out,4,,v Bangladesh,Fatullah,09-Apr-06,Test # 1797
52,128,94,4,1,55.31,4,run out,2,,v Bangladesh,Chattogram,16-Apr-06,Test # 1799
196,464,319,24,0,61.44,3,lbw,1,,v England,Brisbane,23-Nov-06,Test # 1817
60*,131,85,4,0,70.58,3,not out,3,,v England,Brisbane,23-Nov-06,Test # 1817
142,353,245,12,0,57.95,3,caught,2,,v England,Adelaide,01-Dec-06,Test # 1819
49,95,65,5,0,75.38,3,caught,4,,v England,Adelaide,01-Dec-06,Test # 1819
2,19,11,0,0,18.18,3,lbw,1,,v England,Perth,14-Dec-06,Test # 1821
75,194,128,9,0,58.59,3,caught,3,,v England,Perth,14-Dec-06,Test # 1821
7,37,28,0,0,25,4,caught,2,,v England,Melbourne,26-Dec-06,Test # 1824
45,96,72,6,0,62.5,3,run out,2,,v England,Sydney,02-Jan-07,Test # 1826
DNB,-,-,-,-,-,-,-,4,,v England,Sydney,02-Jan-07,Test # 1826
56,128,85,7,0,65.88,3,stumped,1,,v Sri Lanka,Brisbane,08-Nov-07,Test # 1845
31,94,66,2,0,46.96,3,caught,1,,v Sri Lanka,Hobart,16-Nov-07,Test # 1847
53*,137,102,2,1,51.96,3,not out,3,,v Sri Lanka,Hobart,16-Nov-07,Test # 1847
4,21,13,0,0,30.76,3,bowled,1,,v India,Melbourne,26-Dec-07,Test # 1855
3,9,7,0,0,42.85,3,caught,3,,v India,Melbourne,26-Dec-07,Test # 1855
55,128,69,9,0,79.71,3,lbw,1,,v India,Sydney,02-Jan-08,Test # 1857
1,7,4,0,0,25,3,caught,3,,v India,Sydney,02-Jan-08,Test # 1857
20,50,35,2,0,57.14,3,caught,2,,v India,Perth,16-Jan-08,Test # 1862
45,139,71,6,0,63.38,3,caught,4,,v India,Perth,16-Jan-08,Test # 1862
140,396,266,10,0,52.63,3,bowled,2,,v India,Adelaide,24-Jan-08,Test # 1863
158,354,224,16,1,70.53,3,caught,1,,v West Indies,Kingston,22-May-08,Test # 1875
5,6,7,0,0,71.42,3,caught,3,,v West Indies,Kingston,22-May-08,Test # 1875
65,184,123,5,0,52.84,3,caught,1,,v West Indies,North Sound,30-May-08,Test # 1877
38,88,48,4,0,79.16,3,lbw,3,,v West Indies,North Sound,30-May-08,Test # 1877
18,31,21,0,2,85.71,3,lbw,1,,v West Indies,Bridgetown,12-Jun-08,Test # 1879
39,94,72,2,1,54.16,3,caught,3,,v West Indies,Bridgetown,12-Jun-08,Test # 1879
123,331,243,13,0,50.61,3,lbw,1,,v India,Bengaluru,09-Oct-08,Test # 1887
17,50,34,2,0,50,3,caught,3,,v India,Bengaluru,09-Oct-08,Test # 1887
5,35,23,1,0,21.73,3,lbw,2,,v India,Mohali,17-Oct-08,Test # 1889
2,16,11,0,0,18.18,3,bowled,4,,v India,Mohali,17-Oct-08,Test # 1889
87,224,165,14,0,52.72,3,bowled,2,,v India,Delhi,29-Oct-08,Test # 1891
DNB,-,-,-,-,-,-,-,4,,v India,Delhi,29-Oct-08,Test # 1891
24,45,41,3,0,58.53,3,bowled,2,,v India,Nagpur,06-Nov-08,Test # 1892
8,7,6,2,0,133.33,3,run out,4,,v India,Nagpur,06-Nov-08,Test # 1892
4,14,8,1,0,50,3,caught,1,,v New Zealand,Brisbane,20-Nov-08,Test # 1894
17,35,26,0,0,65.38,3,caught,3,,v New Zealand,Brisbane,20-Nov-08,Test # 1894
79,151,124,13,0,63.7,3,caught,2,,v New Zealand,Adelaide,28-Nov-08,Test # 1896
0,1,1,0,0,0,3,caught,1,,v South Africa,Perth,17-Dec-08,Test # 1899
32,82,55,4,0,58.18,3,caught,3,,v South Africa,Perth,17-Dec-08,Test # 1899
101,197,126,10,1,80.15,3,caught,1,,v South Africa,Melbourne,26-Dec-08,Test # 1902
99,257,169,7,0,58.57,3,caught,3,,v South Africa,Melbourne,26-Dec-08,Test # 1902
0,2,1,0,0,0,3,caught,1,,v South Africa,Sydney,03-Jan-09,Test # 1904
53,67,57,9,0,92.98,3,bowled,3,,v South Africa,Sydney,03-Jan-09,Test # 1904
83,188,134,11,1,61.94,3,bowled,1,,v South Africa,Johannesburg,26-Feb-09,Test # 1910
25,72,44,4,0,56.81,3,caught,3,,v South Africa,Johannesburg,26-Feb-09,Test # 1910
9,36,20,1,0,45,3,caught,1,,v South Africa,Durban,06-Mar-09,Test # 1913
81,189,106,12,0,76.41,3,caught,3,,v South Africa,Durban,06-Mar-09,Test # 1913
0,6,6,0,0,0,3,caught,1,,v South Africa,Cape Town,19-Mar-09,Test # 1916
12,35,24,1,0,50,3,caught,3,,v South Africa,Cape Town,19-Mar-09,Test # 1916
150,313,224,14,1,66.96,3,bowled,2,,v England,Cardiff,08-Jul-09,Test # 1922
2,19,15,0,0,13.33,3,caught,2,,v England,Lord's,16-Jul-09,Test # 1925
38,88,69,6,0,55.07,3,bowled,4,,v England,Lord's,16-Jul-09,Test # 1925
38,88,47,5,0,80.85,3,caught,1,,v England,Birmingham,30-Jul-09,Test # 1928
5,6,7,0,0,71.42,3,bowled,3,,v England,Birmingham,30-Jul-09,Test # 1928
78,119,101,12,1,77.22,3,lbw,2,,v England,Leeds,07-Aug-09,Test # 1929
8,20,15,1,0,53.33,3,bowled,2,,v England,The Oval,20-Aug-09,Test # 1931
66,157,103,10,0,64.07,3,run out,4,,v England,The Oval,20-Aug-09,Test # 1931
55,121,79,8,1,69.62,3,caught,1,,v West Indies,Brisbane,26-Nov-09,Test # 1936
36,88,73,3,0,49.31,3,caught,2,,v West Indies,Adelaide,04-Dec-09,Test # 1939
20,57,34,3,1,58.82,3,bowled,4,,v West Indies,Adelaide,04-Dec-09,Test # 1939
23*,44,25,2,1,92,3,retired notout,1,,v West Indies,Perth,16-Dec-09,Test # 1941
2,14,6,0,0,33.33,9,caught,3,,v West Indies,Perth,16-Dec-09,Test # 1941
57,100,60,7,0,95,3,caught,1,,v Pakistan,Melbourne,26-Dec-09,Test # 1943
12,18,14,2,0,85.71,3,caught,3,,v Pakistan,Melbourne,26-Dec-09,Test # 1943
0,1,1,0,0,0,3,caught,1,,v Pakistan,Sydney,03-Jan-10,Test # 1945
11,36,21,0,0,52.38,3,caught,3,,v Pakistan,Sydney,03-Jan-10,Test # 1945
209,523,354,25,0,59.03,3,caught,1,,v Pakistan,Hobart,14-Jan-10,Test # 1947
89,188,122,12,0,72.95,3,caught,3,,v Pakistan,Hobart,14-Jan-10,Test # 1947
41,123,86,5,0,47.67,3,run out,1,,v New Zealand,Wellington,19-Mar-10,Test # 1955
DNB,-,-,-,-,-,-,-,4,,v New Zealand,Wellington,19-Mar-10,Test # 1955
22,62,47,4,0,46.8,3,run out,1,,v New Zealand,Hamilton,27-Mar-10,Test # 1957
6,8,4,0,1,150,3,caught,3,,v New Zealand,Hamilton,27-Mar-10,Test # 1957
26,66,39,4,0,66.66,3,caught,1,,v Pakistan,Lord's,13-Jul-10,Test # 1963
0,9,6,0,0,0,3,lbw,3,,v Pakistan,Lord's,13-Jul-10,Test # 1963
6,40,21,0,0,28.57,3,lbw,1,,v Pakistan,Leeds,21-Jul-10,Test # 1965
66,173,116,7,0,56.89,3,caught,3,,v Pakistan,Leeds,21-Jul-10,Test # 1965
71,154,124,10,0,57.25,3,run out,1,,v India,Mohali,01-Oct-10,Test # 1972
4,4,4,1,0,100,3,caught,3,,v India,Mohali,01-Oct-10,Test # 1972
77,204,147,12,0,52.38,3,lbw,1,,v India,Bengaluru,09-Oct-10,Test # 1973
72,170,117,7,1,61.53,3,lbw,3,,v India,Bengaluru,09-Oct-10,Test # 1973
10,34,26,1,0,38.46,3,caught,2,,v England,Brisbane,25-Nov-10,Test # 1981
51*,96,43,4,1,118.6,3,not out,4,,v England,Brisbane,25-Nov-10,Test # 1981
0,2,1,0,0,0,3,caught,1,,v England,Adelaide,03-Dec-10,Test # 1983
9,21,19,2,0,47.36,3,caught,3,,v England,Adelaide,03-Dec-10,Test # 1983
12,11,10,3,0,120,3,caught,1,,v England,Perth,16-Dec-10,Test # 1984
1,17,9,0,0,11.11,3,caught,3,,v England,Perth,16-Dec-10,Test # 1984
10,52,38,2,0,26.31,3,caught,1,,v England,Melbourne,26-Dec-10,Test # 1986
20,101,73,2,0,27.39,3,bowled,3,,v England,Melbourne,26-Dec-10,Test # 1986
44,114,83,6,0,53.01,3,caught,1,,v Sri Lanka,Galle,31-Aug-11,Test # 2005
4,14,9,1,0,44.44,3,caught,3,,v Sri Lanka,Galle,31-Aug-11,Test # 2005
48,119,91,6,0,52.74,4,caught,1,,v Sri Lanka,Colombo (SSC),16-Sep-11,Test # 2008
28,98,80,3,0,35,4,caught,3,,v Sri Lanka,Colombo (SSC),16-Sep-11,Test # 2008
8,51,25,0,1,32,4,lbw,1,,v South Africa,Cape Town,09-Nov-11,Test # 2016
0,23,12,0,0,0,3,lbw,3,,v South Africa,Cape Town,09-Nov-11,Test # 2016
0,5,3,0,0,0,4,lbw,2,,v South Africa,Johannesburg,17-Nov-11,Test # 2018
62,218,138,6,0,44.92,4,caught,4,,v South Africa,Johannesburg,17-Nov-11,Test # 2018
78,229,140,12,0,55.71,4,lbw,2,,v New Zealand,Brisbane,01-Dec-11,Test # 2020
DNB,-,-,-,-,-,-,-,4,,v New Zealand,Brisbane,01-Dec-11,Test # 2020
5,29,16,0,0,31.25,4,lbw,2,,v New Zealand,Hobart,09-Dec-11,Test # 2021
16,51,30,2,0,53.33,4,caught,4,,v New Zealand,Hobart,09-Dec-11,Test # 2021
62,148,94,6,0,65.95,4,caught,1,,v India,Melbourne,26-Dec-11,Test # 2025
60,151,97,3,0,61.85,4,caught,3,,v India,Melbourne,26-Dec-11,Test # 2025
134,332,225,14,0,59.55,4,caught,2,,v India,Sydney,03-Jan-12,Test # 2027
7,8,6,1,0,116.66,4,bowled,2,,v India,Perth,13-Jan-12,Test # 2029
